id,pred
45985,0.95836866
45986,0.0
45987,0.27759588
45988,0.045614243
45989,0.12092394
45990,0.37526184
45991,0.4802755
45992,0.035225272
45993,0.41537684
45994,0.17276657
45995,0.41146207
45996,0.52432954
45997,0.9568888
45998,0.3436963
45999,0.0
46000,0.8886711
46001,0.0
46002,0.0743525
46003,0.21567148
46004,0.0845691
46005,0.019685447
46006,0.4612403
46007,0.500919
46008,0.0
46009,0.9699865
46010,0.04622233
46011,0.67241687
46012,0.034137845
46013,0.5313032
46014,0.9777143
46015,0.98186344
46016,0.006845951
46017,0.6478932
46018,0.98747784
46019,0.33007878
46020,0.80845404
46021,0.8489867
46022,0.54971313
46023,0.7349436
46024,0.34016895
46025,0.12087345
46026,0.18881828
46027,0.20967835
46028,0.11572772
46029,0.99578214
46030,0.97656566
46031,0.5675757
46032,0.12819076
46033,0.9570252
46034,0.9304571
46035,0.4943968
46036,0.8295059
46037,0.12093723
46038,0.8537302
46039,0.3001262
46040,0.8086782
46041,0.9676752
46042,0.9578031
46043,0.99224645
46044,0.09541625
46045,0.98294604
46046,0.8582196
46047,0.7634791
46048,0.113372564
46049,0.5687694
46050,0.9003061
46051,0.09576011
46052,0.6286602
46053,0.67861897
46054,0.2304964
46055,0.995648
46056,0.1482796
46057,0.56350464
46058,0.1990521
46059,0.7370492
46060,0.24108171
46061,0.8520853
46062,0.3554256
46063,0.0
46064,0.6498984
46065,0.6488334
46066,0.32577616
46067,0.611032
46068,0.73488563
46069,0.5412239
46070,0.06292677
46071,0.9168718
46072,0.40703452
46073,0.9260725
46074,0.9744381
46075,0.9756445
46076,0.576553
46077,0.0017250776
46078,0.9198505
46079,0.9595187
46080,0.22336757
46081,0.9027775
46082,0.0
46083,0.03462112
46084,0.04136336
46085,0.8757373
46086,0.090456486
46087,0.43900967
46088,0.8208021
46089,0.6974526
46090,0.71471745
46091,0.6088921
46092,0.5180512
46093,0.9736554
46094,0.6998748
46095,0.98395264
46096,0.6904084
46097,0.9692376
46098,0.2219069
46099,0.9613527
46100,0.6949669
46101,0.9220312
46102,0.72244364
46103,0.019293606
46104,0.097833455
46105,0.06303048
46106,0.19151193
46107,0.33497584
46108,0.9817287
46109,0.12751508
46110,0.9920792
46111,0.9723628
46112,0.9828181
46113,0.31243587
46114,0.109312415
46115,0.985097
46116,0.53049624
46117,0.045456886
46118,0.77496517
46119,0.21814859
46120,0.74294984
46121,0.2161057
46122,0.0
46123,0.7166383
46124,0.86905885
46125,0.37078333
46126,0.06974113
46127,0.73992085
46128,0.20409298
46129,0.017652273
46130,0.07782781
46131,0.31873834
46132,0.92544913
46133,0.95248437
46134,0.43365788
46135,0.35627007
46136,0.7670125
46137,0.98088163
46138,0.1007095
46139,0.2434476
46140,0.95220333
46141,0.93552667
46142,0.64191973
46143,0.65751815
46144,0.92641187
46145,0.8291662
46146,0.43785495
46147,0.33847523
46148,0.9113128
46149,0.025983453
46150,0.85371494
46151,0.89227706
46152,0.84236205
46153,0.25892735
46154,0.9406284
46155,0.99210507
46156,0.27814412
46157,0.8716359
46158,0.9411813
46159,0.4577629
46160,0.5805379
46161,0.3274681
46162,0.62061465
46163,0.91264
46164,0.8357495
46165,0.85806936
46166,0.041090548
46167,0.9799094
46168,0.6729552
46169,0.97015
46170,0.0
46171,0.41008258
46172,0.45267963
46173,0.32855278
46174,0.87976635
46175,0.974417
46176,0.9416909
46177,0.7938646
46178,0.29732633
46179,0.5706046
46180,0.71592814
46181,0.7836424
46182,0.88162196
46183,0.95609105
46184,0.99445295
46185,0.45974892
46186,0.019495308
46187,0.74343395
46188,0.0
46189,0.19654208
46190,0.30575573
46191,0.6423424
46192,0.89451283
46193,0.44705063
46194,0.46606755
46195,0.8983355
46196,0.0
46197,0.24339157
46198,0.28337467
46199,0.8256879
46200,0.6383305
46201,0.46899933
46202,0.74331033
46203,0.8879301
46204,0.8961922
46205,0.16684234
46206,0.9783976
46207,0.029114842
46208,0.29327178
46209,0.0
46210,0.13241899
46211,0.2493869
46212,0.44662285
46213,0.5699357
46214,0.11139083
46215,0.7577075
46216,0.7667141
46217,0.7552047
46218,0.6513415
46219,0.0
46220,0.8704908
46221,0.0011583567
46222,0.18626547
46223,0.88609517
46224,0.9514759
46225,0.58132035
46226,0.89596254
46227,0.06334078
46228,0.118857026
46229,0.9700701
46230,0.64716244
46231,0.9954897
46232,0.43232334
46233,0.35389507
46234,0.16102731
46235,0.28720194
46236,0.83914524
46237,0.0
46238,0.93544984
46239,0.46104634
46240,0.77044934
46241,0.8133251
46242,0.7840863
46243,0.7562268
46244,0.30424917
46245,0.3254081
46246,0.9456183
46247,0.23028398
46248,0.7040298
46249,0.69064593
46250,0.9928695
46251,0.59936345
46252,0.0
46253,0.036173582
46254,0.9509992
46255,0.8705541
46256,0.6966324
46257,0.91446644
46258,0.0
46259,0.5298891
46260,0.86532116
46261,0.71937996
46262,0.2047255
46263,0.051174283
46264,0.64799225
46265,0.980139
46266,0.19579273
46267,0.8275534
46268,0.7436125
46269,0.8832605
46270,0.3917557
46271,0.9205766
46272,0.26941752
46273,0.2194832
46274,0.89824796
46275,0.8997455
46276,0.98627555
46277,0.38223934
46278,0.1095016
46279,0.5185447
46280,0.0
46281,0.63387024
46282,0.6471013
46283,0.7071141
46284,0.45352137
46285,0.87601614
46286,0.0
46287,0.64913714
46288,0.5023707
46289,0.9836141
46290,0.22286004
46291,0.5246927
46292,0.4391852
46293,0.15105093
46294,0.9620525
46295,0.8268851
46296,0.18502128
46297,0.1435895
46298,0.9706481
46299,0.2940383
46300,0.047639966
46301,0.56314594
46302,0.19092578
46303,0.0
46304,0.0
46305,0.09268975
46306,0.0
46307,0.040069997
46308,0.8311525
46309,0.1597482
46310,0.6912057
46311,0.06086594
46312,0.7755488
46313,0.55313927
46314,0.75755423
46315,0.9681981
46316,0.37002248
46317,0.46157432
46318,0.39982486
46319,0.6015152
46320,0.31082135
46321,0.5310129
46322,0.5513155
46323,0.83758307
46324,0.94557923
46325,0.20524222
46326,0.9975013
46327,0.21919239
46328,0.65807354
46329,0.0
46330,0.2608136
46331,0.0
46332,0.33984172
46333,0.25511336
46334,0.11990279
46335,0.76776856
46336,0.07825923
46337,0.20066422
46338,0.49452484
46339,0.17940152
46340,0.97574955
46341,0.9782706
46342,0.009346008
46343,0.8709866
46344,0.7376313
46345,0.687574
46346,0.88054657
46347,0.14023018
46348,0.7024757
46349,0.74874383
46350,0.73842037
46351,0.5555164
46352,0.11217147
46353,0.8100805
46354,0.9744075
46355,0.97769177
46356,0.60988677
46357,0.39130187
46358,0.47764516
46359,0.5956602
46360,0.023118973
46361,0.968945
46362,0.5894354
46363,0.71200794
46364,0.22958481
46365,0.5917555
46366,0.6155999
46367,0.89872515
46368,0.5317127
46369,0.0
46370,0.21928096
46371,0.04490137
46372,0.37191403
46373,0.6213866
46374,0.06055653
46375,0.048265994
46376,0.0
46377,0.78327787
46378,0.9278462
46379,0.43829262
46380,0.48842132
46381,0.846742
46382,0.9595263
46383,0.7725242
46384,0.8100042
46385,0.11476433
46386,0.83451694
46387,0.65451074
46388,0.19220829
46389,0.42427027
46390,0.859553
46391,0.99411523
46392,0.975121
46393,0.3940853
46394,0.5316063
46395,0.0
46396,0.1794151
46397,0.16829431
46398,0.86706644
46399,0.91315186
46400,0.13049853
46401,0.04428208
46402,0.47031438
46403,0.58497053
46404,0.9027396
46405,0.07497537
46406,0.95851123
46407,0.8399023
46408,0.9971211
46409,0.8835433
46410,0.1669265
46411,0.99897873
46412,0.8879082
46413,0.0
46414,0.92951304
46415,0.7775026
46416,0.8851525
46417,0.93586206
46418,0.82692647
46419,0.11726326
46420,0.08469504
46421,0.8460685
46422,0.9111798
46423,0.8594024
46424,0.5013823
46425,0.71500266
46426,0.05681193
46427,0.3554765
46428,0.9655632
46429,0.097391486
46430,0.0
46431,0.46114576
46432,0.8470163
46433,0.25757873
46434,0.6306491
46435,0.97240126
46436,0.7934694
46437,0.9602781
46438,0.9923951
46439,0.68872833
46440,0.8581749
46441,0.39352763
46442,0.9914221
46443,0.84433913
46444,0.7575897
46445,0.9156606
46446,0.042600334
46447,0.66897464
46448,0.6818804
46449,0.6735699
46450,0.42100644
46451,0.64280593
46452,0.94672745
46453,0.87249565
46454,0.8032808
46455,0.60325396
46456,0.96085966
46457,0.33603787
46458,0.19205332
46459,0.89272034
46460,0.9763167
46461,0.6173506
46462,0.78338826
46463,0.8797313
46464,0.026531816
46465,0.19232625
46466,0.7170242
46467,0.15170825
46468,0.76762533
46469,0.524751
46470,0.20396668
46471,0.87791127
46472,0.12377268
46473,0.43582046
46474,0.3765332
46475,0.20790905
46476,0.54237306
46477,0.98739904
46478,0.5846375
46479,0.77850723
46480,0.32974952
46481,0.56999576
46482,0.9195467
46483,0.41718465
46484,0.8975136
46485,0.768245
46486,0.12619734
46487,0.9052798
46488,0.97811204
46489,0.7264101
46490,0.0
46491,0.9682654
46492,0.0
46493,0.0
46494,0.75342
46495,0.38309836
46496,0.26691926
46497,0.79197
46498,0.7901767
46499,0.010697842
46500,0.6851721
46501,0.37687856
46502,0.91708493
46503,0.7937771
46504,0.5289723
46505,0.87530005
46506,0.46684092
46507,0.0
46508,0.97170633
46509,0.9936217
46510,0.55804074
46511,0.185292
46512,0.8821503
46513,0.2785161
46514,0.5025261
46515,0.9689429
46516,0.022603273
46517,0.12190759
46518,0.8046503
46519,0.43524688
46520,0.7644517
46521,0.62411046
46522,0.95057845
46523,0.08842391
46524,0.058726132
46525,0.16665208
46526,0.99551433
46527,0.8306259
46528,0.12183207
46529,0.49261296
46530,0.78980273
46531,0.12390387
46532,0.9454882
46533,0.85323787
46534,0.22301489
46535,0.3685516
46536,0.9838776
46537,0.9599718
46538,0.0
46539,0.75330156
46540,0.14294857
46541,0.97323143
46542,0.6182445
46543,0.5681263
46544,0.38715392
46545,0.57444835
46546,0.5246302
46547,0.40743214
46548,0.00944078
46549,0.60411537
46550,0.8233436
46551,0.2125302
46552,0.9855393
46553,0.0
46554,0.6354028
46555,0.25527525
46556,0.9839435
46557,0.27859235
46558,0.114672124
46559,0.69659
46560,0.8010552
46561,0.6735593
46562,0.2979374
46563,0.26674187
46564,0.49058276
46565,0.4837951
46566,0.346062
46567,0.533557
46568,0.5704068
46569,0.39130902
46570,0.17623693
46571,0.76645637
46572,0.4084226
46573,0.553623
46574,0.94003826
46575,0.7326397
46576,0.31238693
46577,0.9610289
46578,0.32130826
46579,0.36743265
46580,0.9373837
46581,0.5715055
46582,0.04949701
46583,0.1705842
46584,0.20729661
46585,0.6462355
46586,0.5719473
46587,0.6881772
46588,0.2155196
46589,0.53321016
46590,0.5605511
46591,0.92924297
46592,0.0
46593,0.04965961
46594,0.7376039
46595,0.04495418
46596,0.99547625
46597,0.0
46598,0.27609944
46599,0.78647083
46600,0.070536196
46601,0.6357058
46602,0.17396224
46603,0.4610799
46604,0.6442188
46605,0.06949723
46606,0.99656343
46607,0.80442786
46608,0.44389236
46609,0.8735235
46610,0.1555258
46611,0.0
46612,0.0
46613,0.1754092
46614,0.7561323
46615,0.33402127
46616,0.66441107
46617,0.24763995
46618,0.84176093
46619,0.39907694
46620,0.5862478
46621,0.62288284
46622,0.24738002
46623,0.68067944
46624,0.0
46625,0.23152828
46626,0.6071863
46627,0.6494687
46628,0.19340926
46629,0.58001864
46630,0.22278947
46631,0.2893796
46632,0.0
46633,0.0
46634,0.52614045
46635,0.6444441
46636,0.9123234
46637,0.85026836
46638,0.9629104
46639,0.91534543
46640,0.53474116
46641,0.10259098
46642,0.8862171
46643,0.0
46644,0.0
46645,0.0
46646,0.84551835
46647,0.7548402
46648,0.9796167
46649,0.89385146
46650,0.9726494
46651,0.9672344
46652,0.07491541
46653,0.96040064
46654,0.86761725
46655,0.62032765
46656,0.38367635
46657,0.9735576
46658,0.086984515
46659,0.45249325
46660,0.98127156
46661,0.17624253
46662,0.76772493
46663,0.50446534
46664,0.0020954013
46665,0.0
46666,0.14642596
46667,0.079004705
46668,0.88994724
46669,0.97797203
46670,0.6528536
46671,0.14960825
46672,0.32981753
46673,0.0
46674,0.72693014
46675,0.65919805
46676,0.33597928
46677,0.8804285
46678,0.020103931
46679,0.4279436
46680,0.44380486
46681,0.7529574
46682,0.2695945
46683,0.9388548
46684,0.9953084
46685,0.940827
46686,0.69520485
46687,0.24827021
46688,0.0
46689,0.12249321
46690,0.5861336
46691,0.74710244
46692,0.92319787
46693,0.9211576
46694,0.3095317
46695,0.55737436
46696,0.039030433
46697,0.79615945
46698,0.4510222
46699,0.28585738
46700,0.43268442
46701,0.10711372
46702,0.88824296
46703,0.57305086
46704,0.95587355
46705,0.9757277
46706,0.98418516
46707,0.7039119
46708,0.48523366
46709,0.7476739
46710,0.58260065
46711,0.9957737
46712,0.17715824
46713,0.526578
46714,0.0
46715,0.14333588
46716,0.09867269
46717,0.7990706
46718,0.78621805
46719,0.5322272
46720,0.7055535
46721,0.98601943
46722,0.97271067
46723,0.26450002
46724,0.912406
46725,0.6651923
46726,0.45039386
46727,0.2973395
46728,0.37078404
46729,0.39655173
46730,0.9164747
46731,0.96322656
46732,0.0
46733,0.1168856
46734,0.44055682
46735,0.6296284
46736,0.85453546
46737,0.2768458
46738,0.34458053
46739,0.78356403
46740,0.7173592
46741,0.9758146
46742,0.56406254
46743,0.52560985
46744,0.9041136
46745,0.65267336
46746,0.46990204
46747,0.71931326
46748,0.013995945
46749,0.24736154
46750,0.0
46751,0.9132395
46752,0.099493265
46753,0.063700795
46754,0.96753335
46755,0.32416928
46756,0.43923146
46757,0.30071974
46758,0.111106336
46759,0.49306202
46760,0.6896877
46761,0.0
46762,0.14848137
46763,0.9179832
46764,0.94948965
46765,0.5106491
46766,0.2822107
46767,0.95759714
46768,0.06305367
46769,0.023974776
46770,0.98587793
46771,0.028612077
46772,0.30714536
46773,0.5776481
46774,0.213812
46775,0.041092634
46776,0.92899656
46777,0.8659433
46778,0.0
46779,0.319609
46780,0.89395374
46781,0.98922485
46782,0.4666245
46783,0.231978
46784,0.9465808
46785,0.3907894
46786,0.8802037
46787,0.875954
46788,0.0
46789,0.8780404
46790,0.9420446
46791,0.26593208
46792,0.17732692
46793,0.89528036
46794,0.0
46795,0.0
46796,0.35157222
46797,0.79469454
46798,0.5174991
46799,0.3499006
46800,0.85615337
46801,0.4487564
46802,0.9092975
46803,0.7436279
46804,0.4871189
46805,0.29396605
46806,0.16472876
46807,0.15190047
46808,0.59428084
46809,0.4753906
46810,0.098353505
46811,0.0
46812,0.9545896
46813,0.29139155
46814,0.80060136
46815,0.0002168417
46816,0.89843726
46817,0.22555709
46818,0.27872503
46819,0.9445706
46820,0.320758
46821,0.57561064
46822,0.12504435
46823,0.19505918
46824,0.9734686
46825,0.8038839
46826,0.265835
46827,0.0
46828,0.26672304
46829,0.8478621
46830,0.963441
46831,0.8303055
46832,0.12240255
46833,0.40832174
46834,0.51156175
46835,0.6248373
46836,0.81515133
46837,0.43654656
46838,0.45903772
46839,0.64493227
46840,0.8132801
46841,0.5946704
46842,0.98168546
46843,0.8872167
46844,0.67540395
46845,0.24437845
46846,0.62845665
46847,0.11293721
46848,0.5104515
46849,0.846105
46850,0.6715126
46851,0.051770568
46852,0.7021508
46853,0.9572477
46854,0.95122486
46855,0.0
46856,0.06643695
46857,0.74093187
46858,0.07493293
46859,0.5381284
46860,0.0
46861,0.0
46862,0.47804564
46863,0.019132614
46864,0.95615804
46865,0.52115816
46866,0.050086677
46867,0.26216102
46868,0.0
46869,0.98189527
46870,0.84060335
46871,0.46574652
46872,0.34792417
46873,0.31541562
46874,0.7221641
46875,0.8271158
46876,0.53262156
46877,0.6437675
46878,0.16032755
46879,0.0
46880,0.5184837
46881,0.007112026
46882,0.59213793
46883,0.15816337
46884,0.05731958
46885,0.84020275
46886,0.87979513
46887,0.7656937
46888,0.301251
46889,0.82835066
46890,0.9836651
46891,0.91297996
46892,0.98151577
46893,0.16364282
46894,0.9202879
46895,0.7382164
46896,0.12002766
46897,0.24669379
46898,0.0
46899,0.5600194
46900,0.4941743
46901,0.18249416
46902,0.6539825
46903,0.99887455
46904,0.85534465
46905,0.806502
46906,0.8828188
46907,0.9703458
46908,0.4031279
46909,0.9230249
46910,0.48571306
46911,0.90976286
46912,0.47207546
46913,0.60172194
46914,0.9943492
46915,0.11138201
46916,0.06704378
46917,0.89952594
46918,0.0
46919,0.9665667
46920,0.8084655
46921,0.3689559
46922,0.43979228
46923,0.75135547
46924,0.0
46925,0.0
46926,0.12235987
46927,0.29666352
46928,0.95548177
46929,0.32584405
46930,0.67438865
46931,0.576256
46932,0.8051947
46933,0.9932832
46934,0.99740833
46935,0.018131852
46936,0.97519904
46937,0.6940883
46938,0.6913804
46939,0.38725483
46940,0.0
46941,0.20792335
46942,0.07191628
46943,0.83181375
46944,0.9531705
46945,0.49622095
46946,0.0
46947,0.0045090914
46948,0.7150447
46949,0.59359634
46950,0.0
46951,0.77664185
46952,0.3571807
46953,0.9657194
46954,0.31372166
46955,0.5306646
46956,0.66888654
46957,0.9891189
46958,0.748741
46959,0.7536634
46960,0.94468665
46961,0.89862204
46962,0.9195155
46963,0.8102522
46964,0.10512936
46965,0.29181987
46966,0.87512356
46967,0.7607163
46968,0.42038262
46969,0.83828515
46970,0.5400911
46971,0.0
46972,0.28506327
46973,0.9953218
46974,0.78978705
46975,0.8489677
46976,0.08434886
46977,0.4263959
46978,0.94328773
46979,0.44596124
46980,0.03715402
46981,0.8958064
46982,0.20078677
46983,0.023308337
46984,0.99156016
46985,0.3715818
46986,0.94442576
46987,0.98171717
46988,0.91743064
46989,0.035203636
46990,0.7596375
46991,0.70222247
46992,0.0
46993,0.4934237
46994,0.99595994
46995,0.5357106
46996,0.22702408
46997,0.048464537
46998,0.42280674
46999,0.10587621
47000,0.0
47001,0.51544255
47002,0.1473074
47003,0.25923246
47004,0.38978446
47005,0.94478136
47006,0.7644338
47007,0.6871561
47008,0.29288638
47009,0.5162924
47010,0.28329188
47011,0.8550345
47012,0.79223424
47013,0.0
47014,0.38309503
47015,0.1867603
47016,0.26771247
47017,0.6899028
47018,0.56349015
47019,0.9891963
47020,0.91333234
47021,0.16221833
47022,0.0
47023,0.9985805
47024,0.6923107
47025,0.5251571
47026,0.9288672
47027,0.5202916
47028,0.5749412
47029,0.8184271
47030,0.51369905
47031,0.62138
47032,0.78102005
47033,0.15393007
47034,0.47304392
47035,0.005607784
47036,0.30858707
47037,0.0
47038,0.23438418
47039,0.22269821
47040,0.24236983
47041,0.89497125
47042,0.012860417
47043,0.9307609
47044,0.037970662
47045,0.94972134
47046,0.06428778
47047,0.6434899
47048,0.9017614
47049,0.8730202
47050,0.6911738
47051,0.23386085
47052,0.7488503
47053,0.0
47054,0.0
47055,0.8630322
47056,0.9184011
47057,0.14844775
47058,0.6554787
47059,0.3827715
47060,0.8118497
47061,0.68999994
47062,0.892437
47063,0.8458047
47064,0.9522582
47065,0.9509512
47066,0.8677652
47067,0.11034119
47068,0.43819153
47069,0.9187424
47070,0.43185097
47071,0.3862399
47072,0.027634203
47073,0.6692564
47074,0.9461897
47075,0.2975446
47076,0.13415289
47077,0.23065412
47078,0.7507679
47079,0.91127455
47080,0.047307372
47081,0.5746397
47082,0.52667123
47083,0.8903554
47084,0.37212658
47085,0.887313
47086,0.743987
47087,0.72013557
47088,0.73869693
47089,0.30852687
47090,0.072600126
47091,0.0
47092,0.75425637
47093,0.7670294
47094,0.4173782
47095,0.62716925
47096,0.6344215
47097,0.08826649
47098,0.9450727
47099,0.81238234
47100,0.546191
47101,0.55660975
47102,0.2669096
47103,0.35736215
47104,0.64272916
47105,0.4391371
47106,0.124486685
47107,0.32105452
47108,0.19366306
47109,0.6522049
47110,0.22530502
47111,0.98496985
47112,0.90458083
47113,0.0
47114,0.8972234
47115,0.5868394
47116,0.0
47117,0.0063815117
47118,0.83117825
47119,0.8458544
47120,0.56719196
47121,0.8300472
47122,0.7315386
47123,0.4223624
47124,0.7698197
47125,0.55486083
47126,0.055677474
47127,0.53076816
47128,0.78581864
47129,0.0969249
47130,0.95440084
47131,0.94051933
47132,0.3350261
47133,0.30654097
47134,0.090013504
47135,0.33228284
47136,0.42820615
47137,0.41912675
47138,0.14515865
47139,0.6192165
47140,0.9131898
47141,0.24239767
47142,0.8829917
47143,0.9560493
47144,0.5104062
47145,0.7867116
47146,0.013485491
47147,0.7944147
47148,0.36148298
47149,0.01755786
47150,0.116301
47151,0.89796436
47152,0.5651388
47153,0.52420664
47154,0.88911706
47155,0.010650873
47156,0.0
47157,0.29311192
47158,0.63911676
47159,0.81597877
47160,0.0
47161,0.92095584
47162,0.8114603
47163,0.67818624
47164,0.32435673
47165,0.97214067
47166,0.9719219
47167,0.8538902
47168,0.74604803
47169,0.40718424
47170,0.47159827
47171,0.07437444
47172,0.016587496
47173,0.0
47174,0.020912886
47175,0.47818923
47176,0.5341394
47177,0.8526819
47178,0.5759171
47179,0.0
47180,0.1438129
47181,0.069936275
47182,0.3052137
47183,0.92079264
47184,0.0998404
47185,0.27394068
47186,0.8159689
